Customer_ID,Predicted_Default,Default_Probability
1,0,0.06960772913324813
2,0,0.05082404188068711
3,0,0.13723759799843316
4,1,0.5597130326918952
5,0,0.03286873524637851
6,1,0.25451686612519153
7,1,0.2464420968887764
8,0,0.08946396880397763
9,0,0.09208303785635406
10,0,0.09021322500626103
11,0,0.13648439414092162
12,0,0.17163686779819362
13,0,0.15384687921524678
14,1,0.6187606910139187
15,1,0.45550289414384687
16,0,0.04312400773152689
17,1,0.24261463488607424
18,0,0.0677716041351801
19,0,0.09398855024612297
20,0,0.04972809859573694
21,0,0.08787529718868661
22,1,0.23210172659676456
23,0,0.1291605402592929
24,1,0.27599646685370965
25,1,0.2946844530003105
26,0,0.2071801665455051
27,1,0.39813049310701243
28,0,0.17332785854479602
29,1,0.41324760590954823
30,0,0.05811496000280459
31,0,0.10227412613776475
32,0,0.18581233613991593
33,1,0.43501815496022644
34,1,0.2608569385742639
35,0,0.10156130126374147
36,1,0.3327289484459788
37,0,0.11743973765004517
38,0,0.12551051702905894
39,1,0.42357100512467727
40,0,0.14272131679066866
41,1,0.7828729357392106
42,0,0.03902813984857545
43,0,0.13191197563028614
44,0,0.0984449122129015
45,0,0.19242572221913215
46,1,0.46141041441973646
47,1,0.22489837737089136
48,1,0.7889765280059827
49,0,0.10788530369973814
50,0,0.06093500618937579
51,0,0.09482541618263361
52,0,0.18529036585746544
53,0,0.12811481895838767
54,0,0.09466133440541537
55,1,0.23270932851961262
56,0,0.09535055392957817
57,1,0.2689482357040948
58,1,0.40010323872888115
59,0,0.06642146180108839
60,1,0.8922101080275607
61,1,0.26643700605130266
62,1,0.5826995471059195
63,0,0.14767360302687932
64,0,0.19778772547978557
65,0,0.055547036434151306
66,0,0.09283569973235892
67,0,0.107607097014659
68,0,0.08237557528752658
69,0,0.1542707563390693
70,0,0.15098860785656815
71,1,0.22796955149806258
72,0,0.07284743738282945
73,0,0.16847650631210168
74,0,0.06139098900324933
75,1,0.3512572139287239
76,1,0.499931325615728
77,0,0.11040741202785304
78,1,0.35596928766919717
79,0,0.10216931663701705
80,0,0.1286785174674298
81,0,0.07331004491109651
82,1,0.8122530173400281
83,1,0.47812506691739126
84,0,0.12972091010947176
85,0,0.15561787339445152
86,1,0.8398828744981167
87,0,0.0933106546127434
88,1,0.2213135027075432
89,1,0.334540760131222
90,0,0.1390772511045302
91,0,0.09286029077881837
92,0,0.05034257294431853
93,1,0.23765300583860527
94,1,0.8624052161023429
95,1,0.7420679035934542
96,1,0.44112559691544817
97,1,0.5958886309131898
98,0,0.059642757996773835
99,0,0.06081152888212893
100,1,0.30946907516467437
101,0,0.18418072581612066
102,0,0.10084045807479519
103,1,0.2881743275886021
104,1,0.2568995758371991
105,1,0.3343952702716188
106,0,0.036201161179467096
107,0,0.20067344317629907
108,0,0.0606185331725939
109,0,0.17150806231501603
110,0,0.12748068288761585
111,0,0.07920778563446702
112,1,0.23743996163644657
113,0,0.06712889406771202
114,0,0.14129853794621183
115,1,0.42278779319974197
116,0,0.0829246276252018
117,1,0.365088519445811
119,0,0.1728836224772265
120,0,0.11513385468385605
121,0,0.19903909986301258
122,0,0.10017309330683082
123,0,0.07785339931754473
124,1,0.7923968351261997
125,1,0.23614912485004735
126,0,0.03843268525837588
127,1,0.5401291161616691
128,1,0.8098932041497618
129,1,0.4974608159370952
130,0,0.15704285658612444
131,1,0.28187747985470313
132,0,0.10504214101870708
133,0,0.21969053494651306
134,0,0.14279371995540996
135,0,0.16175009453454514
136,0,0.14075373573170966
137,1,0.37929766479813337
138,0,0.17051960382345507
139,0,0.18546441762600357
140,1,0.24270113827095777
141,1,0.7630124242342717
142,1,0.2896339076327223
143,1,0.22956922990539838
144,0,0.16654443519889414
145,1,0.5735047602231345
146,1,0.6317319995777837
147,0,0.10556956049628194
148,1,0.3143920024222774
149,0,0.06029022500406828
150,0,0.19118359119110104
151,0,0.0679054198370676
152,0,0.04067792863763844
153,0,0.03850826897383421
154,0,0.11078003301414323
155,1,0.3915987892767232
156,1,0.2683832813051875
157,1,0.22525616599117712
158,1,0.27068939676175513
159,1,0.7137652509752285
160,0,0.06874713712780878
161,0,0.06897423993341534
162,0,0.15147215140114603
163,0,0.1960927918691463
164,1,0.36118998834432575
165,0,0.12917699538495545
166,1,0.3610649488013372
167,0,0.09504056228384336
168,1,0.3025130235510069
169,0,0.16283315951514898
170,1,0.2384651550731132
171,0,0.11201607006113351
172,1,0.3679966977067007
173,0,0.08465562444904583
174,0,0.16050364946180037
175,0,0.10158382430212451
176,0,0.07438876320117856
177,0,0.0428279697746269
178,0,0.0878148885710222
179,0,0.13879678432728385
180,1,0.8494149935948705
181,1,0.22678485903661333
182,0,0.030569501237898457
183,1,0.7434923125797742
184,0,0.10171668851404689
185,1,0.7751084107919868
186,0,0.07222933252553936
187,1,0.2417514406219363
188,0,0.1559175665765148
189,0,0.07727107756441132
190,1,0.3398014619229937
191,0,0.07311508911159044
192,0,0.05574802919169937
193,0,0.07806241690717015
194,1,0.5795680764632621
195,1,0.7029613114118416
196,0,0.04960985481738815
197,0,0.11086103295498795
198,0,0.1301986241693919
199,0,0.15376997255474736
200,1,0.3997615445304456
201,0,0.0633300571324464
202,1,0.27614208051466094
203,1,0.6249833288232195
204,0,0.12379250035206807
205,0,0.14536197633626685
206,1,0.2654849895365516
207,0,0.1302522019798307
208,0,0.027183307432163864
209,1,0.4406229299118025
210,0,0.16792608481009294
211,0,0.08081780728794417
212,0,0.11684704764923637
213,1,0.39141349537654396
214,0,0.053523273347340916
215,0,0.1437934340639142
216,1,0.6672029238992168
217,0,0.1390758092425665
218,0,0.0705068863808244
219,0,0.14085771247212098
220,1,0.3123783025370816
221,1,0.23285593046967726
222,0,0.09085250094439251
223,1,0.6644197901962302
224,0,0.20370719946239196
225,0,0.15695163906481308
226,0,0.048545215832896144
227,1,0.5077785672716602
228,0,0.1629428686071025
229,0,0.13440426271600303
230,0,0.19900733591257597
231,1,0.3491639038988441
232,0,0.20724539213763182
233,0,0.06714923754608257
234,1,0.2321237326510745
235,1,0.314026000068782
236,0,0.215396607737084
237,1,0.5947363353104241
238,1,0.4522348132284189
239,1,0.8140053934954783
240,1,0.24207962655402704
241,0,0.10398136594200175
242,0,0.13627098556535908
243,0,0.1625983092078456
244,0,0.05898861999546307
245,0,0.19922434325864485
246,1,0.4525387237351888
247,1,0.4022723870078022
248,1,0.3570150596035358
249,1,0.36168408850911166
250,0,0.14768318069550487
251,0,0.1435253500912482
252,0,0.06841088962943007
253,0,0.06235816067651852
254,1,0.4804210651424932
255,1,0.8601236644700161
256,0,0.1262579089230526
257,1,0.27588343578294244
258,0,0.05619783159334919
259,1,0.5473699187392769
260,0,0.17592487438297166
261,0,0.06913337825908869
262,0,0.21833745316077555
263,1,0.31927419378636956
264,0,0.19981468499521388
265,0,0.07369784083324227
266,1,0.5094403191122034
267,1,0.4008142677532371
268,0,0.06868468738564303
269,1,0.24959700386127065
270,1,0.24197548469120747
271,0,0.06096006814202163
272,0,0.21775644160777502
273,1,0.7653638857439747
274,0,0.0821159124880028
275,1,0.7442073011367999
276,1,0.2501992789719209
277,1,0.2324720308038496
278,0,0.2192412696137143
279,0,0.1306994680365604
280,0,0.16737369162886892
281,0,0.11073608819904956
282,0,0.1051459119020832
283,0,0.14364022940947108
284,0,0.20175986392571774
285,1,0.26451198851258795
286,0,0.20399602554313223
287,1,0.2916579138567867
288,1,0.3187978558795884
289,1,0.29481527905251503
290,1,0.6040240889815478
291,0,0.11405720518635787
292,1,0.48424485170275644
293,1,0.7700542771593428
294,1,0.34522027577834613
295,0,0.16080684055040023
296,1,0.26631642663538974
297,0,0.1333602107686474
298,1,0.7929318885120852
299,0,0.2003939555226919
300,0,0.16451947544996967
301,0,0.057182249950037345
302,0,0.16136575776345857
303,0,0.1557877883711672
304,1,0.33658968829101393
305,0,0.10078076334629345
306,0,0.19769107141747344
307,0,0.10018104371699665
308,0,0.09868744013086427
309,0,0.09645917316486295
310,0,0.07759696606267892
311,1,0.4231459771680093
312,1,0.38273712078285815
313,0,0.16511673624506526
314,0,0.0955497826228169
315,0,0.05490880842682161
316,0,0.0960109535394593
317,0,0.2150490758968351
318,0,0.17918589284826122
319,1,0.6171316852206633
320,1,0.2405920595159869
321,1,0.8869797739718308
322,0,0.2098371986189968
323,1,0.251520016146606
324,1,0.6340881981581463
325,0,0.07670378668838193
326,1,0.37869781202048713
327,1,0.47353283854125894
328,0,0.0650873140477583
329,1,0.757036070531877
330,0,0.14138473462249343
331,1,0.29536348037705495
332,1,0.2349377075949352
333,0,0.19804134311787733
334,0,0.12013084886778326
335,1,0.6218767462310741
336,0,0.04748072813641422
337,1,0.38233437806926446
338,1,0.7755042675111297
339,0,0.11338323100442278
340,1,0.3271660186392501
341,1,0.3494292802385411
342,0,0.06140393358948259
343,0,0.06784601190511991
344,1,0.2961877811111238
345,1,0.47843258586122345
346,0,0.12519655168665933
347,1,0.7563867806454114
348,1,0.24693110576433192
349,0,0.20148299855932297
350,1,0.2266065851904423
351,0,0.10064044637838357
352,0,0.14974428809769005
353,0,0.1626837763463451
354,0,0.0990224747373003
355,1,0.6133027069711282
356,1,0.2921913532507807
357,1,0.4411703126495483
358,0,0.09026548451531011
359,1,0.28040438474697105
360,0,0.1858993311838436
361,0,0.21454192826213672
362,1,0.24017466550957614
363,1,0.24005990788699869
364,1,0.4910501943610614
365,0,0.2021896137477308
366,1,0.5913488708805134
367,0,0.05919524245908857
368,0,0.06492069855437868
369,1,0.3431766056829183
370,0,0.08861893373910923
371,0,0.19687583912639967
372,0,0.11959805902571355
373,0,0.03251666486452202
374,0,0.21367173579237903
375,1,0.5492966763614703
376,0,0.20722291323856876
377,1,0.25444366508664784
378,1,0.23954697087963758
379,0,0.058854951448891496
380,0,0.0571652953666902
381,0,0.145678434171233
382,1,0.2401039876349339
383,1,0.31947973109346955
384,1,0.6405645262243274
385,0,0.13590137587845985
386,1,0.30574474325024326
387,0,0.10621372742851862
388,0,0.09381675830873623
389,0,0.16792601007375166
390,1,0.22222502175004658
391,0,0.129043700894349
392,0,0.1869698152185009
393,1,0.7674995350774091
394,1,0.2539201942746815
395,1,0.33269208736157924
396,0,0.044898759028025134
397,0,0.11010365783173955
398,0,0.09233352570210121
399,1,0.3681576970127488
400,0,0.1369528549648265
401,0,0.09184426028890724
402,1,0.2518586200244699
403,1,0.2561237166453982
404,0,0.19007686802183413
405,1,0.2389545545354977
406,0,0.06281398924523833
407,0,0.0957035855026888
408,1,0.5082944132369428
409,0,0.08528608151059688
410,1,0.46595859032210063
411,1,0.23160897342143152
412,1,0.37937739596895
413,0,0.17668017133600805
414,0,0.2011754351866643
415,0,0.13577865176316595
416,0,0.09925261286253917
417,0,0.055130131793314927
418,1,0.22632190206082892
419,0,0.05376105794561839
420,0,0.09548057317285669
421,0,0.13778417384746572
422,0,0.16216932915451887
423,1,0.6643029024562632
424,0,0.09744966519066071
425,0,0.09931894495271605
426,1,0.6514503918611841
427,0,0.2152467497672322
428,0,0.08194890914212836
429,0,0.017285073841977132
430,0,0.10337529921826698
431,1,0.2587006449525194
432,0,0.11791508131986322
433,1,0.8920270103198987
434,0,0.20289973458030017
435,0,0.09290054132088549
436,0,0.0646225516577624
437,1,0.3541358764671639
438,0,0.05254950520920948
439,1,0.5234809689717645
440,0,0.18434849337205947
441,0,0.16452039225156864
442,0,0.14046632503121453
444,1,0.583402866372445
445,0,0.12633468209793275
446,0,0.18487106777612416
447,0,0.17107874916551297
448,1,0.8263835375310008
449,1,0.2218367376781342
450,0,0.14217931003833123
451,1,0.28505593019153314
452,1,0.3186714387195495
453,1,0.3526535884187897
454,0,0.1013892843523929
455,0,0.21985434626635655
456,0,0.05153856543643428
457,0,0.16001718788757496
458,0,0.053157414761928375
459,0,0.03509363224973366
460,0,0.04805168933157543
461,1,0.5452396071226814
462,1,0.490821220574472
463,1,0.4076800376813351
464,0,0.04123670253399649
465,0,0.07027913246814353
466,0,0.16802120486216157
467,1,0.44266784112593677
468,1,0.6902357378409377
469,0,0.15109857655109646
470,0,0.1737876485180138
471,0,0.1477395638530455
472,0,0.05316038505032437
473,0,0.07480062512607137
474,0,0.14261002690117464
475,0,0.18638190226947082
476,1,0.434575426010332
477,1,0.27908818002712904
478,1,0.24684759831560638
479,0,0.07770279509727532
480,0,0.2016690459697226
481,1,0.3744365344236863
482,1,0.8172156588512035
483,0,0.09061849484829473
484,0,0.19426674975508818
485,1,0.2370659331164164
486,0,0.11285383939066969
487,1,0.49820447500807225
488,0,0.12045284250067646
489,0,0.04849271910493218
490,1,0.28390741829746
491,1,0.4571544160271811
492,0,0.061072869118056254
493,1,0.7002657019736549
494,0,0.13245474620632802
495,1,0.3820963130131737
496,1,0.8195644919584818
497,1,0.7323076603844114
498,1,0.6754826255462797
499,1,0.6725945658707587
500,0,0.06286382625432417
501,0,0.13241972745462718
502,0,0.18241968099919717
503,0,0.20309769746933276
504,1,0.6067160159806771
505,1,0.26170267193780067
506,0,0.1679210969206313
507,0,0.139166206704157
508,0,0.12810279532654043
509,0,0.09215987404091673
510,1,0.35455153532980616
511,0,0.15361368581032522
512,0,0.21610745346576848
513,0,0.14465678562273288
514,0,0.05777904038518776
515,0,0.14006116944758143
516,0,0.14173398937850717
517,0,0.1281679777977981
518,1,0.25489123546307285
519,1,0.2795153582094571
520,1,0.42513378689488296
521,0,0.21462890006438942
522,0,0.1171791866744827
523,1,0.8363843304010228
524,0,0.09027474556024653
525,1,0.5172597665378889
526,1,0.2679773922917615
527,1,0.3388738455108697
528,0,0.04062221638311692
529,0,0.20580457620314427
530,0,0.07182666731726384
531,1,0.6613056495381223
532,0,0.19869250935421257
533,0,0.21189368450800014
534,0,0.21814462923880804
535,0,0.05897320088824317
536,1,0.2726770015744762
537,0,0.10464384728705996
538,0,0.13863724509168218
539,1,0.2610317014127494
540,0,0.21959211641664214
541,0,0.13308333576274936
542,0,0.14277219613799663
543,0,0.11946448154760303
544,0,0.10967021760847957
545,0,0.1696120022909819
546,0,0.13412381087767197
547,0,0.07912891612792579
548,0,0.1602248449882119
549,1,0.26204370310601216
550,1,0.3373526783327725
551,1,0.22735328917570963
552,0,0.05594367000088437
553,1,0.82340406093091
554,1,0.3235893638871924
555,1,0.8437287370356908
556,1,0.24387052222428449
557,1,0.4947382623500689
558,1,0.33315513893577064
559,1,0.6725990449472508
560,0,0.15915351022234378
561,0,0.10142848152046795
562,1,0.23869507857974567
563,1,0.5253531130159924
564,0,0.077902208249107
565,1,0.71454496314372
566,1,0.2647384059280423
567,0,0.06614451529260393
568,0,0.14379205505059567
569,1,0.48492311958202405
570,0,0.11606180668286759
571,1,0.3073337775420757
572,1,0.8470127115339311
573,1,0.8004402078178674
574,1,0.25880198427498713
575,0,0.06398907123966575
576,1,0.24198215827189545
577,0,0.19837872557008235
578,0,0.14560165520485369
579,0,0.16992694224336763
580,0,0.2169845994817882
581,0,0.12899831823685518
582,0,0.1301583277654961
583,0,0.07086253039872781
584,1,0.36042923643690145
585,0,0.057173114915198484
586,0,0.08208570215574942
587,1,0.2896588712922633
588,0,0.21818093704977026
589,0,0.19731662112731366
590,0,0.12544701448010914
591,0,0.13747033148046275
592,0,0.14896136969866638
593,0,0.08137655835429411
594,0,0.11548835549510489
595,0,0.1527327988633208
596,1,0.3168553233413825
597,0,0.1733232870517023
598,0,0.18713883126734748
599,1,0.2475344508781759
600,1,0.7675185487161891
601,1,0.2496874891292003
602,0,0.14144536326027357
603,1,0.22300881940214615
604,0,0.06631433399199618
605,0,0.07021446467507196
606,1,0.34792337119376654
607,1,0.3125267017306029
608,1,0.5680169316676669
609,0,0.08877581699595051
610,1,0.3478962512192249
611,1,0.3248121800115556
612,1,0.4343035235167833
613,0,0.15211060341718513
614,1,0.4451366684318196
615,1,0.6353453762709175
616,0,0.1803660473939015
617,0,0.03755920460254649
618,1,0.2491850257776722
619,0,0.0742408663064987
620,1,0.860537820380403
621,0,0.13576282729410252
622,0,0.10387801623331158
623,0,0.11887487401765624
624,1,0.36048115886141224
625,0,0.12834392969140151
626,1,0.5035267401403265
627,0,0.07664204084110036
628,1,0.6670197828041178
629,1,0.6744104697327069
630,1,0.8236367248393848
631,1,0.5020503213153823
632,0,0.13895397993124234
633,1,0.6612844925540697
634,0,0.17840692831726893
635,1,0.3517420006282115
636,1,0.23759196724615153
637,0,0.19884201863610987
638,1,0.5928865678871817
639,0,0.11785452785134015
640,0,0.1469338105403649
641,0,0.1553648863787917
642,0,0.06147380479956714
643,1,0.33312263565917627
644,1,0.4845653129279461
645,0,0.1076919813266968
646,1,0.3461626757780917
647,1,0.37796582326092926
648,1,0.8982090851100818
649,1,0.3095936920167371
